match_id,point_id,match_date,surface,tournament,round,point_number,shot_index,shot_number_bucket,rally_length_so_far,score_state,set_score,game_score,server,returner,hitter,opponent,hitter_hand,opponent_hand,hitter_is_server,serve_number,serve_direction,serve_outcome,active_string,previous_shot_code,previous_shot_family,previous_shot_direction,previous_shot_target_side,previous_shot_depth,previous_net_state,incoming_wing_proxy,current_raw_code,current_family,current_stroke_type,current_spin,current_direction,current_target_side,current_depth,current_net_state,current_position_flag,approach,net_cord,stop_volley,ending,error_type,point_winner,point_win,side_proxy,side_proxy_confidence,action,action_dtl,context_name,q_cc,q_dtl,mu_dtl,mu_cc,pi_dtl,pi_cc,q_obs,best_q,regret,policy_gap_dtl,expected_uplift
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:8,2024-01-01,Hard,United Cup,RR,8,5,4-5,4,15-30,0-0,1-0,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,2,5,in_play,5b28f18f18f19f19f38b18f17f3w@,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,9.0,baseline,,False,False,False,,,Alejandro Davidovich Fokina,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.33401643700402195,0.665983562995978,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:16,2024-01-01,Hard,United Cup,RR,16,5,4-5,4,0-0,0-0,2-1,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,2,5,in_play,5f29b28f18f19f19f38*,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,9.0,baseline,,False,False,False,,,Alejandro Davidovich Fokina,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.38266573342598753,0.6173342665740125,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:20,2024-01-01,Hard,United Cup,RR,20,5,4-5,4,40-15,0-0,2-1,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,1,5,in_play,5b19f18f18f18*,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,winner,,Alejandro Davidovich Fokina,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4575110347682222,0.5424889652317778,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:35,2024-01-01,Hard,United Cup,RR,35,5,4-5,4,30-15,0-0,3-3,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,R,R,1,2,4,in_play,4b38f18f18f39*,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,winner,,Hubert Hurkacz,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.6384185145047385,0.3615814854952615,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:38,2024-01-01,Hard,United Cup,RR,38,5,4-5,4,0-15,0-0,4-3,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,1,6,in_play,6f29f37b19f17f+38b3w#,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,7.0,baseline,,False,False,False,,,Hubert Hurkacz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.23622967674442882,0.7637703232555711,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:75,2024-01-01,Hard,United Cup,RR,75,5,4-5,4,15-30,1-0,1-2,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,R,R,1,2,4,in_play,4b28f;28f+18f1w#,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,forced_error,w,Alejandro Davidovich Fokina,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.5843904771317064,0.41560952286829356,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:80,2024-01-01,Hard,United Cup,RR,80,5,4-5,4,40-0,1-0,1-3,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,2,5,in_play,5f38s27f+19f3d#,f,FH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,forced_error,d,Hubert Hurkacz,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.46609594157486545,0.5339040584251346,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:88,2024-01-01,Hard,United Cup,RR,88,5,4-5,4,0-30,1-0,1-5,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,2,5,in_play,5f29f18r19f18f3d@,r,FH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Alejandro Davidovich Fokina,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3530244740519184,0.6469755259480816,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:99,2024-01-01,Hard,United Cup,RR,99,5,4-5,4,15-15,1-0,3-5,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,2,5,in_play,5b19f39b18f39*,b,BH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,winner,,Alejandro Davidovich Fokina,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.19154813846779373,0.8084518615322063,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:112,2024-01-01,Hard,United Cup,RR,112,5,4-5,4,40-15,1-1,1-0,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,2,5,in_play,5f28b38b+18f3z3n@,b,BH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Alejandro Davidovich Fokina,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.25798630395068217,0.7420136960493178,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:127,2024-01-01,Hard,United Cup,RR,127,5,4-5,4,15-30,1-1,2-2,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,R,R,1,1,4,in_play,4b29f17f18f39b37b19f1n#,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,,,Hubert Hurkacz,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.6422974848203039,0.3577025151796961,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina,20240101-M-United_Cup-RR-Hubert_Hurkacz-Alejandro_Davidovich_Fokina:135,2024-01-01,Hard,United Cup,RR,135,5,4-5,4,30-15,1-1,3-2,Alejandro Davidovich Fokina,Hubert Hurkacz,Alejandro Davidovich Fokina,Hubert Hurkacz,R,R,1,2,5,in_play,5f38b19f19f39b39b38b28f19f19f18f28b39b39b39b38s18f38b2n#,f,FH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,,,Hubert Hurkacz,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.35865531272698664,0.6413446872730133,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
